35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574402,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71575546,139.7612305
35.71575546,139.7612305
35.71575165,139.7612305
35.71575165,139.7612305
35.71574783,139.7612305
35.71574783,139.7612305
35.71574783,139.7612457
35.71574783,139.7612457
35.71574783,139.7612457
35.71574783,139.7612457
35.71574402,139.7612457
35.71574402,139.7612457
35.71574783,139.7612457
35.71574783,139.7612457
35.71574783,139.761261
35.71574783,139.761261
35.71574402,139.7612762
35.71574402,139.7612762
35.71574402,139.7612762
35.71574402,139.7612762
35.71574402,139.7612915
35.71574402,139.7612915
35.71574402,139.7613068
35.71574402,139.7613068
35.7157402,139.761322
35.7157402,139.761322
35.7157402,139.761322
35.7157402,139.761322
35.7157402,139.7613373
35.7157402,139.7613373
35.71573639,139.7613373
35.71573639,139.7613373
35.71573257,139.7613373
35.71573257,139.7613373
35.71572876,139.7613373
35.71572876,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572113,139.7613373
35.71572113,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572113,139.7613373
35.71572113,139.7613373
35.71572495,139.7613373
35.71572495,139.7613373
35.71572495,139.7613525
35.71572495,139.7613525
35.71572495,139.7613525
35.71572495,139.7613525
35.71572495,139.7613525
35.71572495,139.7613525
35.7157135,139.7613373
35.7157135,139.7613373
35.71570969,139.7613373
35.71570969,139.7613373
35.71569824,139.7613373
35.71569824,139.7613373
35.7156868,139.761322
35.7156868,139.761322
35.71567154,139.761322
35.71567154,139.761322
35.71566391,139.761322
35.71566391,139.761322
35.71565247,139.761322
35.71565247,139.761322
35.71564484,139.7613068
35.71564484,139.7613068
35.71563339,139.7613068
35.71563339,139.7613068
35.71562195,139.7612915
35.71562195,139.7612915
35.7156105,139.7612915
35.7156105,139.7612915
35.71560287,139.7612915
35.71560287,139.7612915
35.71558762,139.7612762
35.71558762,139.7612762
35.71557617,139.761261
35.71557617,139.761261
35.71556854,139.761261
35.71556854,139.761261
35.7155571,139.761261
35.7155571,139.761261
35.71555328,139.7612762
35.71555328,139.7612762
35.71554947,139.7612762
35.71554947,139.7612762
35.71554565,139.7612762
35.71554565,139.7612762
35.71554947,139.7612915
35.71554947,139.7612915
35.71554947,139.7613068
35.71554947,139.7613068
35.71554184,139.761322
35.71554184,139.761322
35.71554184,139.7613373
35.71554184,139.7613373
35.71554184,139.7613525
35.71554184,139.7613525
35.71554947,139.7613525
35.71554947,139.7613525
35.71554565,139.7613678
35.71554565,139.7613678
35.71554565,139.7613831
35.71554565,139.7613831
35.71555328,139.7613831
35.71555328,139.7613831
35.71556473,139.7613983
35.71556473,139.7613983
35.71556854,139.7613831
35.71556854,139.7613831
35.71557617,139.7613831
35.71557617,139.7613831
35.71556854,139.7613678
35.71556854,139.7613678
35.71556473,139.7613678
35.71556473,139.7613678
35.71555328,139.7613525
35.71555328,139.7613525
35.71554947,139.7613525
35.71554947,139.7613525
35.71554565,139.7613525
35.71554565,139.7613525
35.71554184,139.7613373
35.71554184,139.7613373
35.71553802,139.7613373
35.71553802,139.7613373
35.71553421,139.761322
35.71553421,139.761322
35.7155304,139.761322
35.7155304,139.761322
35.71551895,139.7613068
35.71551895,139.7613068
35.71550369,139.7613068
35.71550369,139.7613068
35.71549606,139.7612915
35.71549606,139.7612915
35.71548462,139.7612915
35.71548462,139.7612915
35.7154808,139.7612915
35.7154808,139.7612915
35.7154808,139.7612915
35.7154808,139.7612915
35.7154808,139.7612915
35.7154808,139.7612915
35.71547699,139.7612762
35.71547699,139.7612762
35.71547699,139.7612762
35.71547699,139.7612762
35.71547699,139.7612762
35.71547699,139.7612762
35.71547318,139.7612762
35.71547318,139.7612762
35.71546936,139.761261
35.71546936,139.761261
35.71545792,139.761261
35.71545792,139.761261
35.71545029,139.761261
35.71545029,139.761261
35.71544647,139.7612457
35.71544647,139.7612457
35.71544266,139.7612457
35.71544266,139.7612457
35.71544266,139.7612457
35.71544266,139.7612457
35.71543884,139.7612457
35.71543884,139.7612457
35.71544266,139.7612457
35.71544266,139.7612457
35.71544266,139.7612305
35.71544266,139.7612305
35.71544266,139.7612305
35.71544266,139.7612305
35.71544647,139.7612152
35.71544647,139.7612152
35.71544647,139.7612
35.71544647,139.7612
35.71544647,139.7611847
35.71544647,139.7611847
35.71544647,139.7611694
35.71544647,139.7611694
35.71544647,139.7611542
35.71544647,139.7611542
35.71544266,139.7611389
35.71544266,139.7611389
35.71544266,139.7611389
35.71544266,139.7611389
35.71543503,139.7611237
35.71543503,139.7611237
35.71543121,139.7611084
35.71543121,139.7611084
35.7154274,139.7610931
35.7154274,139.7610931
35.7154274,139.7610931
35.7154274,139.7610931
35.71541595,139.7610626
35.71541595,139.7610626
35.71540833,139.7610474
35.71540833,139.7610474
35.7154007,139.7610474
35.7154007,139.7610474
35.71538925,139.7610321
35.71538925,139.7610321
35.71538162,139.7610168
35.71538162,139.7610168
35.71538162,139.7610016
35.71538162,139.7610016
35.71537781,139.7609863
35.71537781,139.7609863
35.71537399,139.7609711
35.71537399,139.7609711
35.71537018,139.7609558
35.71537018,139.7609558
35.71537018,139.7609406
35.71537018,139.7609406
35.71537018,139.7609253
35.71537018,139.7609253
35.71537399,139.76091
35.71537399,139.76091
35.71537781,139.7608948
35.71537781,139.7608948
35.71538162,139.7608795
35.71538162,139.7608795
35.71538544,139.7608643
35.71538544,139.7608643
35.71538544,139.7608643
35.71538544,139.7608643
35.71538544,139.760849
35.71538544,139.760849
35.71537399,139.7608185
35.71537399,139.7608185
35.71536636,139.7608032
35.71536636,139.7608032
35.71535873,139.7607727
35.71535873,139.7607727
35.71535492,139.7607574
35.71535492,139.7607574
35.71534729,139.7607422
35.71534729,139.7607422
35.71534729,139.7607269
35.71534729,139.7607269
35.71534348,139.7607117
35.71534348,139.7607117
35.71533585,139.7606964
35.71533585,139.7606964
35.71532822,139.7606659
35.71532822,139.7606659
35.71532822,139.7606506
35.71532822,139.7606506
35.7153244,139.7606354
35.7153244,139.7606354
35.71531677,139.7606201
35.71531677,139.7606201
35.71530914,139.7606049
35.71530914,139.7606049
35.71530533,139.7605896
35.71530533,139.7605896
35.71530151,139.7605743
35.71530151,139.7605743
35.71529388,139.7605591
35.71529388,139.7605591
35.71529007,139.7605438
35.71529007,139.7605438
35.71529007,139.7605286
35.71529007,139.7605286
35.71529007,139.7605133
35.71529007,139.7605133
35.71529007,139.760498
35.71529007,139.760498
35.71527863,139.7604828
35.71527863,139.7604828
35.71527481,139.7604675
35.71527481,139.7604675
35.715271,139.7604523
35.715271,139.7604523
35.71526337,139.7604065
35.71526337,139.7604065
35.71526718,139.7603912
35.71526718,139.7603912
35.71526337,139.760376
35.71526337,139.760376
35.71526337,139.7603607
35.71526337,139.7603607
35.71525955,139.7603302
35.71525955,139.7603302
35.71525574,139.7603302
35.71525574,139.7603302
35.71524429,139.7603149
35.71524429,139.7603149
35.71523666,139.7603149
35.71523666,139.7603149
35.71522903,139.7603149
35.71522903,139.7603149
35.71522141,139.7603149
35.71522141,139.7603149
35.71521378,139.7603149
35.71521378,139.7603149
35.71520615,139.7603149
35.71520615,139.7603149
35.71519852,139.7603149
35.71519852,139.7603149
35.71518326,139.7603302
35.71518326,139.7603302
35.715168,139.7603455
35.715168,139.7603455
35.71515656,139.7603607
35.71515656,139.7603607
35.71514511,139.7603607
35.71514511,139.7603607
35.71515656,139.760376
35.71515656,139.760376
35.71518707,139.760376
35.71518707,139.760376
35.71517181,139.7603912
35.71517181,139.7603912
35.71513748,139.7603302
35.71513748,139.7603302
35.71511841,139.7602997
35.71511841,139.7602997
35.71510315,139.7602844
35.71510315,139.7602844
35.71509171,139.7602844
35.71509171,139.7602844
35.71508408,139.7602844
35.71508408,139.7602844
35.71507263,139.7602997
35.71507263,139.7602997
35.715065,139.7602997
35.715065,139.7602997
35.71502686,139.7603302
35.71502686,139.7603302
35.71502686,139.7603302
35.71502686,139.7603302
35.71500015,139.7603607
35.71500015,139.7603607
35.71494293,139.7604218
35.71494293,139.7604218
35.71495056,139.7604675
35.71495056,139.7604675
35.71495819,139.760498
35.71495819,139.760498
35.71495819,139.7605133
35.71495819,139.7605133
35.71495438,139.7605286
35.71495438,139.7605286
35.71495056,139.7605438
35.71495056,139.7605438
35.71494675,139.7605591
35.71494675,139.7605591
35.71494293,139.7605591
35.71494293,139.7605591
35.71493149,139.7605743
35.71493149,139.7605743
35.71492767,139.7605743
35.71492767,139.7605743
35.71491623,139.7605743
35.71491623,139.7605743
35.7149086,139.7605743
35.7149086,139.7605743
35.71490479,139.7605591
35.71490479,139.7605591
35.71490097,139.7605591
35.71490097,139.7605591
35.71489716,139.7605438
35.71489716,139.7605438
35.71489334,139.7605438
35.71489334,139.7605438
35.71489334,139.7605438
35.71489334,139.7605438
35.71489334,139.7605438
35.71489334,139.7605438
35.71488571,139.7605438
35.71488571,139.7605438
35.7148819,139.7605286
35.7148819,139.7605286
35.71487808,139.7605286
35.71487808,139.7605286
35.71487427,139.7605286
35.71487427,139.7605286
35.71487045,139.7605133
35.71487045,139.7605133
35.71486664,139.7605133
35.71486664,139.7605133
35.71486282,139.7605133
35.71486282,139.7605133
35.71486664,139.760498
35.71486664,139.760498
35.71486664,139.760498
35.71486664,139.760498
35.71486664,139.7604828
35.71486664,139.7604828
35.71485901,139.7604828
35.71485901,139.7604828
35.71485138,139.7604675
35.71485138,139.7604675
35.71483612,139.7604675
35.71483612,139.7604675
35.71482086,139.7604828
35.71482086,139.7604828
35.71479797,139.7604675
35.71479797,139.7604675
35.71478271,139.7604828
35.71478271,139.7604828
35.71476364,139.7604828
35.71476364,139.7604828
35.71474838,139.7604828
35.71474838,139.7604828
35.71473312,139.760498
35.71473312,139.760498
35.71472549,139.760498
35.71472549,139.760498
35.71470261,139.7605133
35.71470261,139.7605133
35.71469116,139.7605133
35.71469116,139.7605133
35.71467972,139.7605286
35.71467972,139.7605286
35.71465683,139.7605438
35.71465683,139.7605438
35.71463013,139.7605591
35.71463013,139.7605591
35.71461487,139.7605591
35.71461487,139.7605591
35.71461105,139.7605591
35.71461105,139.7605591
35.71461105,139.7605743
35.71461105,139.7605743
35.71460342,139.7606049
35.71460342,139.7606049
35.71459961,139.7606201
35.71459961,139.7606201
35.71459579,139.7606354
35.71459579,139.7606354
35.71459579,139.7606506
35.71459579,139.7606506
35.71459198,139.7606812
35.71459198,139.7606812
35.71458817,139.7606964
35.71458817,139.7606964
35.71458435,139.7607269
35.71458435,139.7607269
35.71457672,139.7607422
35.71457672,139.7607422
35.71457672,139.7607727
35.71457672,139.7607727
35.71457291,139.760788
35.71457291,139.760788
35.71457291,139.7608185
35.71457291,139.7608185
35.71457672,139.7608337
35.71457672,139.7608337
35.71457672,139.760849
35.71457672,139.760849
35.71458054,139.7608643
35.71458054,139.7608643
35.71457672,139.7608948
35.71457672,139.7608948
35.71457672,139.76091
35.71457672,139.76091
35.71457291,139.7609253
35.71457291,139.7609253
35.71457291,139.7609558
35.71457291,139.7609558
35.71457291,139.7609711
35.71457291,139.7609711
35.71457291,139.7609863
35.71457291,139.7609863
35.71457672,139.7610168
35.71457672,139.7610168
35.71458054,139.7610321
35.71458054,139.7610321
35.71457672,139.7610626
35.71457672,139.7610626
35.71457672,139.7610931
35.71457672,139.7610931
35.71458054,139.7611084
35.71458054,139.7611084
35.71458435,139.7611237
35.71458435,139.7611237
35.71458817,139.7611542
35.71458817,139.7611542
35.71459198,139.7611694
35.71459198,139.7611694
35.71459579,139.7611847
35.71459579,139.7611847
35.71459579,139.7612152
35.71459579,139.7612152
35.71459961,139.7612305
35.71459961,139.7612305
35.71460342,139.7612457
35.71460342,139.7612457
35.71460342,139.7612457
35.71460342,139.7612457
35.71460342,139.761261
35.71460342,139.761261
35.71460724,139.7612762
35.71460724,139.7612762
35.71461105,139.7612762
35.71461105,139.7612762
35.71461487,139.7612762
35.71461487,139.7612762
35.71461868,139.7612915
35.71461868,139.7612915
35.71461868,139.7612915
35.71461868,139.7612915
35.7146225,139.7613068
35.7146225,139.7613068
35.7146225,139.7613068
35.7146225,139.7613068
35.71462631,139.761322
35.71462631,139.761322
35.71463013,139.761322
35.71463013,139.761322
35.71463013,139.7613373
35.71463013,139.7613373
35.71463776,139.7613373
35.71463776,139.7613373
35.71464157,139.7613373
35.71464157,139.7613373
35.71465302,139.761322
35.71465302,139.761322
35.71466446,139.7613068
35.71466446,139.7613068
35.71469498,139.7612457
35.71469498,139.7612457
35.71472168,139.7612152
35.71472168,139.7612152
35.71474838,139.7612305
35.71474838,139.7612305
35.71476364,139.7612152
35.71476364,139.7612152
35.71474838,139.7612152
35.71474838,139.7612152
35.71474838,139.7612152
35.71474838,139.7612152
35.7147522,139.7612
35.7147522,139.7612
35.71476746,139.7611847
35.71476746,139.7611847
35.71481323,139.7611847
35.71481323,139.7611847
35.71484375,139.7611847
35.71484375,139.7611847
35.7148819,139.7611847
35.7148819,139.7611847
35.71491623,139.7611694
35.71491623,139.7611694
35.71494675,139.7611694
35.71494675,139.7611694
35.71498871,139.7611542
35.71498871,139.7611542
35.71501541,139.7611542
35.71501541,139.7611542
35.7150383,139.7611389
35.7150383,139.7611389
35.71505737,139.7611389
35.71505737,139.7611389
35.71507263,139.7611237
35.71507263,139.7611237
35.71509171,139.7611237
35.71509171,139.7611237
35.71511078,139.7611084
35.71511078,139.7611084
35.71512604,139.7611084
35.71512604,139.7611084
35.71513367,139.7611084
35.71513367,139.7611084
35.71514511,139.7611084
35.71514511,139.7611084
35.71515656,139.7611084
35.71515656,139.7611084
35.715168,139.7611237
35.715168,139.7611237
35.71517181,139.7611237
35.71517181,139.7611237
35.71517563,139.7611237
35.71517563,139.7611237
35.71517563,139.7611237
35.71517563,139.7611237
35.71517181,139.7611237
35.71517181,139.7611237
35.71517181,139.7611237
35.71517181,139.7611237
35.71517181,139.7611237
35.71517181,139.7611237
35.71517563,139.7611237
35.71517563,139.7611237
35.71518326,139.7611237
35.71518326,139.7611237
35.7151947,139.7611389
35.7151947,139.7611389
35.71521759,139.7611542
35.71521759,139.7611542
35.71522903,139.7611542
35.71522903,139.7611542
35.71524048,139.7611694
35.71524048,139.7611694
35.71525955,139.7611694
35.71525955,139.7611694
35.71527481,139.7611694
35.71527481,139.7611694
35.71529388,139.7611847
35.71529388,139.7611847
35.71530914,139.7611847
35.71530914,139.7611847
35.7153244,139.7611847
35.7153244,139.7611847
35.71533966,139.7612
35.71533966,139.7612
35.7153511,139.7612
35.7153511,139.7612
35.71536255,139.7612
35.71536255,139.7612
35.71535873,139.7612
35.71535873,139.7612
35.71534729,139.7612
35.71534729,139.7612
35.71534348,139.7612
35.71534348,139.7612
35.71533966,139.7611847
35.71533966,139.7611847
35.71533203,139.7611847
35.71533203,139.7611847
35.71532822,139.7611694
35.71532822,139.7611694
35.71532059,139.7611542
35.71532059,139.7611542
35.71531296,139.7611542
35.71531296,139.7611542
35.71530151,139.7611694
35.71530151,139.7611694
35.71529007,139.7611694
35.71529007,139.7611694
35.7152977,139.7611694
35.7152977,139.7611694
35.71531296,139.7611694
35.71531296,139.7611694
35.71532822,139.7611847
35.71532822,139.7611847
35.71534348,139.7611694
35.71534348,139.7611694
35.71533585,139.7611847
35.71533585,139.7611847
35.71534729,139.7611847
35.71534729,139.7611847
35.71535492,139.7611847
35.71535492,139.7611847
35.71536636,139.7611694
35.71536636,139.7611694
35.71537781,139.7611694
35.71537781,139.7611694
35.71539688,139.7611542
35.71539688,139.7611542
35.71540833,139.7611542
35.71540833,139.7611542
35.71541977,139.7611389
35.71541977,139.7611389
35.7154274,139.7611237
35.7154274,139.7611237
35.71544266,139.7611237
35.71544266,139.7611237
35.71544266,139.7611237
35.71544266,139.7611237
35.71543503,139.7611389
35.71543503,139.7611389
35.71543503,139.7611389
35.71543503,139.7611389
35.7154541,139.7611237
35.7154541,139.7611237
35.71547318,139.7610931
35.71547318,139.7610931
35.71549225,139.7610779
35.71549225,139.7610779
35.71549225,139.7610779
35.71549225,139.7610779
35.71549606,139.7610779
35.71549606,139.7610779
35.71549606,139.7610779
35.71549606,139.7610779
35.71550369,139.7610931
35.71550369,139.7610931
35.71550369,139.7611084
35.71550369,139.7611084
35.71551514,139.7611237
35.71551514,139.7611237
35.71551895,139.7611237
35.71551895,139.7611237
35.71552277,139.7611389
35.71552277,139.7611389
35.71553802,139.7611542
35.71553802,139.7611542
35.71556091,139.7611542
35.71556091,139.7611542
35.71558762,139.7611389
35.71558762,139.7611389
35.71560669,139.7611389
35.71560669,139.7611389
35.71562576,139.7611389
35.71562576,139.7611389
35.71564865,139.7611389
35.71564865,139.7611389
35.71567535,139.7611542
35.71567535,139.7611542
35.71570587,139.7611542
35.71570587,139.7611542
35.71573257,139.7611542
35.71573257,139.7611542
35.71575165,139.7611542
35.71575165,139.7611542
35.71576691,139.7611542
35.71576691,139.7611542
35.71577835,139.7611542
35.71577835,139.7611542
35.71579361,139.7611542
35.71579361,139.7611542
35.71580505,139.7611389
35.71580505,139.7611389
35.71576691,139.7611237
35.71576691,139.7611237
35.71572113,139.7611084
35.71572113,139.7611084
35.71567154,139.7610779
35.71567154,139.7610779
35.71568298,139.7610626
35.71568298,139.7610626
35.71570206,139.7610474
35.71570206,139.7610474
35.71572113,139.7610474
35.71572113,139.7610474
35.71572876,139.7610474
35.71572876,139.7610474
35.71573257,139.7610474
35.71573257,139.7610474
35.71573639,139.7610626
35.71573639,139.7610626
35.71573639,139.7610626
35.71573639,139.7610626
35.71572876,139.7610626
35.71572876,139.7610626
35.71572113,139.7610626
35.71572113,139.7610626
35.71569443,139.7610626
35.71569443,139.7610626
35.71566772,139.7610931
35.71566772,139.7610931
35.71564865,139.7611084
35.71564865,139.7611084
35.71562958,139.7611389
35.71562958,139.7611389
35.71561432,139.7611694
35.71561432,139.7611694
35.71559525,139.7611847
35.71559525,139.7611847
35.71557999,139.7612152
35.71557999,139.7612152
35.71556091,139.7612305
35.71556091,139.7612305
35.71554184,139.7612457
35.71554184,139.7612457
35.71551895,139.7612457
35.71551895,139.7612457
35.71548843,139.761261
35.71548843,139.761261
35.71546555,139.761261
35.71546555,139.761261
35.71543503,139.7612457
35.71543503,139.7612457
35.71540833,139.7612457
35.71540833,139.7612457
35.71538925,139.7612305
35.71538925,139.7612305
35.71536636,139.7612305
35.71536636,139.7612305
35.71534348,139.7612305
35.71534348,139.7612305
35.71531677,139.7612152
35.71531677,139.7612152
35.71528244,139.7612305
35.71528244,139.7612305
35.71524429,139.7612152
35.71524429,139.7612152
35.71521378,139.7612152
35.71521378,139.7612152
35.71518707,139.7612305
35.71518707,139.7612305
35.71516418,139.7612152
35.71516418,139.7612152
35.71513367,139.7612152
35.71513367,139.7612152
35.71509552,139.7611847
35.71509552,139.7611847
35.71504974,139.7611847
35.71504974,139.7611847
35.71501541,139.7611542
35.71501541,139.7611542
35.71498108,139.7611237
35.71498108,139.7611237
35.71495438,139.7611084
35.71495438,139.7611084
35.71492767,139.7610779
35.71492767,139.7610779
35.71490097,139.7610626
35.71490097,139.7610626
35.71489334,139.7610474
35.7148819,139.7610321
35.71486664,139.7610168
35.71485519,139.7610016
35.71483994,139.7610016
35.71482849,139.7610016
